<X>                    <Y>
1.000000000000000e-03  2.238557498209707e+05
1.035321843295663e-03  2.223206372308849e+05
1.071891319205128e-03  2.206854980510867e+05
1.109752496412072e-03  2.189446125590600e+05
1.148951000187309e-03  2.170920536756595e+05
1.189534067370320e-03  2.151216990132068e+05
1.231550603292825e-03  2.130272470589850e+05
1.275051240713013e-03  2.108022381190527e+05
1.320088400831418e-03  2.084400807082020e+05
1.366716356462007e-03  2.059340841331939e+05
1.414991297434576e-03  2.032774980764045e+05
1.464971398307286e-03  2.004635600435395e+05
1.516716888470922e-03  1.974855515892364e+05
1.570290124729377e-03  1.943368642746244e+05
1.625755666443793e-03  1.910110763367306e+05
1.683180353330957e-03  1.875020410555474e+05
1.742633386009651e-03  1.838039877839401e+05
1.804186409392074e-03  1.799116365504257e+05
1.867913599020783e-03  1.758203270458642e+05
1.933891750455232e-03  1.715261626513634e+05
2.002200371815584e-03  1.670261699438706e+05
2.072921779595372e-03  1.623184738140293e+05
2.146141197858404e-03  1.574024879327493e+05
2.221946860939524e-03  1.522791197922105e+05
2.300430119772917e-03  1.469509889069694e+05
2.381685551976158e-03  1.414226559748930e+05
2.465811075822601e-03  1.357008598508443e+05
2.552908068239516e-03  1.297947580663306e+05
2.643081486974105e-03  1.237161653289965e+05
2.736439997074672e-03  1.174797829580309e+05
2.833096101839324e-03  1.111034105679451e+05
2.933166278390045e-03  1.046081295320093e+05
3.036771118035457e-03  9.801844588687843e+04
3.144035471591500e-03  9.136237845676002e+04
3.255088599835056e-03  8.467147618651486e+04
3.370064329271928e-03  7.798074712440409e+04
3.489101213406774e-03  7.132848037710837e+04
3.612342699709434e-03  6.475594191050652e+04
3.739937302478798e-03  5.830692557731622e+04
3.872038781812557e-03  5.202714255063630e+04
4.008806328898464e-03  4.596343579973063e+04
4.150404757850477e-03  4.016281174535942e+04
4.297004704320840e-03  3.467128914346934e+04
4.448782831127585e-03  2.953257586884921e+04
4.605922041145104e-03  2.478659777234348e+04
4.768611697714469e-03  2.046792011474231e+04
4.937047852838999e-03  1.660412086156149e+04
5.111433483440166e-03  1.321419553690516e+04
5.291978735958442e-03  1.030709399975417e+04
5.478901179593945e-03  7.880508373806781e+03
5.672426068491978e-03  5.920045658990011e+03
5.872786613189483e-03  4.398924807460368e+03
6.080224261649421e-03  3.278332251188850e+03
6.294988990221888e-03  2.508547828246560e+03
6.517339604882420e-03  2.030910983598624e+03
6.747544053110693e-03  1.780632503771599e+03
6.985879746785249e-03  1.690369773536777e+03
7.232633896483541e-03  1.694377223220947e+03
7.488103857590023e-03  1.732926892240891e+03
7.752597488629464e-03  1.756581475078591e+03
8.026433522257174e-03  1.729814579321576e+03
8.309941949353396e-03  1.633435826604160e+03
8.603464416684501e-03  1.465319089176741e+03
8.907354638610440e-03  1.239073704307909e+03
9.221978823334321e-03  9.805518965422542e+02
9.547716114208056e-03  7.224401033127440e+02
9.884959046625575e-03  4.975961241565656e+02
1.023411402105453e-02  3.321914905981646e+02
1.059560179277616e-02  2.399916600121266e+02
1.096985797892384e-02  2.191345547932244e+02
1.135733358343105e-02  2.524493381924269e+02
1.175849554052157e-02  3.116568889749068e+02
1.217382727739661e-02  3.647903600954326e+02
1.260382929679727e-02  3.850922979688992e+02
1.304901978014402e-02  3.588378786717341e+02
1.350993521198027e-02  2.894023545919002e+02
1.398713102647238e-02  1.957256656604408e+02
1.448118227674533e-02  1.051150684632343e+02
1.499268432786045e-02  4.260145882399178e+01
1.552225357427047e-02  2.092432757647753e+01
1.607052818261638e-02  3.560719468386138e+01
1.663816886076128e-02  6.782864525874083e+01
1.722585965398786e-02  9.420532305753051e+01
1.783430876931909e-02  9.873962127577771e+01
1.846424942895544e-02  8.036459601077692e+01
1.911644075385702e-02  5.150065226459127e+01
1.979166867853556e-02  2.844433115333552e+01
2.049074689815847e-02  2.010962656069298e+01
2.121451784910630e-02  2.324984427275173e+01
2.196385372416546e-02  2.755824307962047e+01
2.273965752357928e-02  2.582724792631603e+01
2.354286414322418e-02  1.967563263503544e+01
2.437444150122221e-02  1.557698994859477e+01
2.523539170434766e-02  1.611935407262303e+01
2.612675225563328e-02  1.697656706201598e+01
2.704959730463136e-02  1.335877316780801e+01
2.800503894183631e-02  7.277292783660060e+00
2.899422853882877e-02  5.042219983560150e+00
3.001835813575589e-02  7.938161964542834e+00
3.107866187782014e-02  1.007516425870744e+01
3.217641750250737e-02  7.397491641660674e+00
3.331294787934674e-02  3.639480705599417e+00
3.448962260405758e-02  3.376242189173079e+00
3.570785964900464e-02  4.709745620502986e+00
3.696912707195028e-02  4.265687421589894e+00
3.827494478516313e-02  3.201350871360785e+00
3.962688638701478e-02  2.912955528899264e+00
4.102658105827194e-02  2.351833688440811e+00
4.247571552536900e-02  2.071462242877004e+00
4.397603609302721e-02  2.524280093827278e+00
4.552935074866950e-02  1.961592826834574e+00
4.713753134116726e-02  1.279516845572880e+00
4.880251583654431e-02  1.703131021438117e+00
5.052631065335680e-02  1.546645394676774e+00
5.231099308056261e-02  1.162044336198937e+00
5.415871378079473e-02  1.180314034881541e+00
5.607169938205458e-02  1.124823052224943e+00
5.805225516094899e-02  1.067903882354786e+00
6.010276782070382e-02  8.562661719513287e-01
